language,ID,link,repo,message,why_category,why_subcategory,what_category,what_subcategory
java,132728,https://github.com/oracle/graal/commit/0c41bd4f1c2cc831fa59a3b4ee08adeb58846ea1,oracle/graal,[ GR - 21934 ] Fix check in LLVMI64ReadNode .,Describe Objective,To fix defects,﻿Summarize Code Object Change,﻿Object of change
java,260064,https://github.com/libgdx/libgdx/commit/8dafbe6a28bab61a71d4046da1a262d165d6080f,libgdx/libgdx,[ fixed ] lwjgl / LwjglAWTCanvas has a makeCurrent method now .,﻿Describe Objective,T﻿o fix defects,﻿Summarize Code Object Change,﻿Object of change
java,267733,https://github.com/dbeaver/dbeaver/commit/f46be51160552f88db503662ce5d36188d55aeb0,dbeaver/dbeaver,Splash handler fix,Describe Objective,To fix defects,﻿Summarize Code Object Change,﻿Object of change
java,299084,https://github.com/dbeaver/dbeaver/commit/ad0514d6cb7e0ebbe55e903f9ba35c90c7e89c36,dbeaver/dbeaver,Data transfer : mappings save fix ( target table name ),Describe Objective,To fix defects,﻿Summarize Code Object Change,﻿Object of change
java,136970,https://github.com/google/ExoPlayer/commit/32a91b5689351a327b6fae65522068933009d2b5,google/ExoPlayer,Add LoadErrorHandlingPolicy to customize blacklisting and backoff logic,Describe Objective,To make improvements,﻿﻿llustrate Function,﻿﻿llustrate Function
java,170365,https://github.com/alibaba/fastjson/commit/c33dcf3498e895f97ba90bb5aec118a04727a019,alibaba/fastjson,improve jsonpath support,Describe Objective,To make improvements,﻿﻿llustrate Function,﻿﻿llustrate Function
java,211455,https://github.com/spring-projects/spring-framework/commit/2cf2fc195ed36f841c5fd19341bd7e89e5db1fd7,spring-projects/spring-framework,SPR - 5628 Add HttpPutFormContentFilter in order to make form encoded data available via ServletRequest . getParameter * ( ),Describe Objective,To make improvements,﻿﻿llustrate Function,﻿﻿llustrate Function
java,28441,https://github.com/google/ExoPlayer/commit/7f6940fb8b511640a453d575fea3d97b6f2ba3bf,google/ExoPlayer,TS EsInfo : Be robust against a invalid descriptor length,Describe Objective,To make improvements,Missing What,Missing What
java,131869,https://github.com/dbeaver/dbeaver/commit/19819736672037d1ae727cb3e170bb17ffdd5ef9,dbeaver/dbeaver,Navigaor adapter factory addition ( adapt to proejct for egit ),Describe Objective,To make improvements,Summarize code object change,Characteristic of changes
java,43,https://github.com/apache/kafka/commit/c0f7a7705851eec4a77d3e42cf6bf2546c07ffa8,apache/kafka,KAFKA - 4643 ; Improve test coverage of StreamsKafkaClient,﻿Describe Objective,﻿To make improvements,Summarize code object change,﻿Characteristics of changes
java,44999,https://github.com/google/guava/commit/2fc1819f6fe2fb6169fe3f377db93ca4a425053a,google/guava,Enhance toString ( ) for futures returned from ExecutionSequencer .,Describe Objective,To make improvements,﻿Summarize Code Object Change,﻿Characteristics of changes
java,149542,https://github.com/alibaba/druid/commit/8a9799f7b2e7043c4aaa08714ae6b65e953de0eb,alibaba/druid,add webStat support,﻿Describe Objective,﻿To make improvements,Summarize code object change,Characteristics of changes
java,154616,https://github.com/spring-projects/spring-framework/commit/e6c3227d2d1e95777941e0eed356f0ddff91a86c,spring-projects/spring-framework,more generic converters,Describe Objective,To make improvements,Summarize code object change,Characteristics of changes
java,213055,https://github.com/jenkinsci/jenkins/commit/4a675ed51f60ab4aeeee62787c0dfe79b48440ee,jenkinsci/jenkins,Provide more consistent copy in the security token dialogue and a link to find logs,Describe Objective,To make improvements,﻿Summarize Code Object Change,﻿Characteristics of changes
java,286790,https://github.com/google/ExoPlayer/commit/b125d79ed65c7644a16117c8fbfb451fbc9d0ea1,google/ExoPlayer,Add a convenience constructor for a notification manager + channel,﻿Describe Objective,﻿To make improvements,Summarize code object change,Characteristics of changes
java,303544,https://github.com/oracle/graal/commit/1368cf1233cc31fd64084f89f6fad210fb5f7dc2,oracle/graal,HSAIL : added support for several missing java . lang . Math routines,﻿Describe Objective,﻿To make improvements,Summarize code object change,Characteristics of changes
java,309208,https://github.com/google/ExoPlayer/commit/521a220728d62a9af21376ff400480bb93aa4741,google/ExoPlayer,Avoid throwing for still photo metadata retrieval,﻿Describe Objective,﻿To make improvements,Summarize code object change,Characteristics of changes
java,27340,https://github.com/bazelbuild/bazel/commit/5f9eb259c6fbb7c323883268515d2b817eb268db,bazelbuild/bazel,Add target label to progress messages for some Android build actions .,﻿Describe Objective,﻿To make improvements,Summarize code object change,Object of change
java,154504,https://github.com/apache/flink/commit/869f0bc28d9ab3b29f93fb97cade83af7a58fc0a,apache/flink,[ FLINK - 19885 ] [ webui ] FLIP - 104 : Add More Metrics to JobManager in Web UI,﻿Describe Objective,﻿To make improvements,Summarize code object change,﻿Object of change
java,155071,https://github.com/libgdx/libgdx/commit/ae2a8d65f122146ff896cd93950561935ce1c21a,libgdx/libgdx,Pass vertices as vectors for more readable code,Describe Objective,To make improvements,Summarize code object change,Object of change
java,209442,https://github.com/spring-projects/spring-framework/commit/6ffb75017113e69281e89e74052d9a33cb4499a0,spring-projects/spring-framework,updated CustomEditorConfigurer example to recommended style ( SPR - 5971 ),﻿Describe Objective,﻿To make improvements,Summarize code object change,Object of change
java,295444,https://github.com/elastic/elasticsearch/commit/3ff91baedf13711ee3609e2c93f922f85046734d,elastic/elasticsearch,Simplify MetaDataMappingService .,Describe Objective,To make improvements,﻿Summarize Code Object Change,﻿Object of change
java,87690,https://github.com/SeleniumHQ/selenium/commit/62e60e6f685ed78b4d35a95bf906392adb28651f,SeleniumHQ/selenium,dummy commit to check svnnotify,﻿Describe Objective,﻿To make improvements,Trivial What,Trivial What
java,239794,https://github.com/spring-projects/spring-boot/commit/12ede8689a0e5a358ee7c9c6f91d657ca5797ab7,spring-projects/spring-boot,Prevent duplicate files from getting onto sources,Describe Objective,﻿To make improvements,Trivial What,Trivial What
java,291276,https://github.com/elastic/elasticsearch/commit/073d4e9da72def570fe32bac1a73a29b76e50f52,elastic/elasticsearch,[ DOCS ] Fix incorrect AD realm setting ( ),Describe Objective; Trivial Why,To fix defects; Text file changes,﻿Summarize Code Object Change,﻿Object of change
java,313100,https://github.com/apache/kafka/commit/6c839395b7b43d8e9c0dfbb3c12470fc9284a94a,apache/kafka,KAFKA - 4709 ： Error message from Struct . validate ( ) should include the name of the offending field .,Illustrate Requirement,Conventions and standard,﻿Summarize Code Object Change,Characteristics of changes
java,335533,https://github.com/google/guava/commit/3aa114e884ab1835d65122ee6474c287f64c3361,google/guava,Deprecate MapConstraint and MapConstraints .,Illustrate Requirement,Out of date,﻿Summarize Code Object Change,﻿Object of change
java,32577,https://github.com/elastic/elasticsearch/commit/d45f28339be5b6ca916b6be1747d7fcd7552453e,elastic/elasticsearch,Support configuring license type for gradle run ( elastic / x - pack - elasticsearch ),﻿Illustrate Requirement,﻿Runtime or development environment change,Summarize code object change,Characteristics of changes
java,160527,https://github.com/elastic/elasticsearch/commit/9687670e8d299ef37ee04845e833f8c7002aae9e,elastic/elasticsearch,upgraded groovy from 2 . 4 . 0 to 2 . 4 . 4,Illustrate Requirement,Runtime or development environment change,﻿Summarize Code Object Change,﻿Contrast before and after
java,40547,https://github.com/spring-projects/spring-boot/commit/b53687535d87bedf8dcde7a3f38d5ff989565a6e,spring-projects/spring-boot,Upgrade to Maven Dependency Plugin 3 . 1 . 2,﻿Illustrate Requirement,Runtime or development environment change,﻿Summarize Code Object Change,﻿Object of change
java,88190,https://github.com/greenrobot/EventBus/commit/545b36e5c7dbfe96a70b8eaada8db3f3a473c0f1,greenrobot/EventBus,updated build . gradle and preparing Travis CI,Illustrate Requirement,Runtime or development environment change,Summarize code object change,﻿Object of change
java,126496,https://github.com/elastic/elasticsearch/commit/660cb3b814c9fb172aa778da31d8290603899738,elastic/elasticsearch,Upgrade ANTLR to 4 . 5 . 3,Illustrate Requirement,Runtime or development environment change,﻿Summarize Code Object Change,﻿Object of change
java,144106,https://github.com/LMAX-Exchange/disruptor/commit/6b1e8213e6a0569f66d9532d97c7f132b7858bd6,LMAX-Exchange/disruptor,"Revert "" Revert "" Add Sequence with JDK 9 support and add as a multi - release jar . "" """,Illustrate Requirement,Runtime or development environment change,Summarize code object change,﻿Object of change
java,216459,https://github.com/spring-projects/spring-boot/commit/2d8ec0faab5d1bc3fad3fc5eb2af8906f82ff6ed,spring-projects/spring-boot,Upgrade to Spring framework 4 . 1 . 0,Illustrate Requirement,Runtime or development environment change,﻿Summarize Code Object Change,﻿Object of change
java,227417,https://github.com/elastic/elasticsearch/commit/853ade7297929bc98ca49fa8c9ade66e6e9c6541,elastic/elasticsearch,Upgrade to jackson 1 . 7 . 6 ( fixes that long field name smile bug ),Illustrate Requirement,Runtime or development environment change,﻿Summarize Code Object Change,﻿Object of change
java,233819,https://github.com/spring-projects/spring-boot/commit/4c7c328972c4a7d762d92e66fd3189ca7d28d3e9,spring-projects/spring-boot,"Polish "" Upgrade to Liquibase 3 . 6 . 2 """,Illustrate Requirement,Runtime or development environment change,﻿Summarize Code Object Change,﻿Object of change
java,261542,https://github.com/jenkinsci/jenkins/commit/a09a76fdc115b33df38f29457cc6ea7f151377db,jenkinsci/jenkins,use released version hudson - maven - embedder,Illustrate Requirement,Runtime or development environment change,Summarize code object change,Object of change
java,323057,https://github.com/spring-projects/spring-framework/commit/915e93cc813508b6e7839d06b66d225fbb685ac7,spring-projects/spring-framework,Update TLD versions to 4 . 0,Illustrate Requirement,Runtime or development environment change,﻿Summarize Code Object Change,﻿Object of change
java,292968,https://github.com/spring-projects/spring-framework/commit/31a24720a6c7c2c6d1f088dd9d0623facb5afea1,spring-projects/spring-framework,Consistent support for EnumSet subclasses in CollectionFactory,Illustrate Requirement,Usage need,﻿Summarize Code Object Change,﻿Characteristics of changes
java,288605,https://github.com/jenkinsci/jenkins/commit/4ad71fa572f63aaf8a9f8fc6825f4d65d0d2e82a,jenkinsci/jenkins,added a script to merge back the RC branch,﻿Imply Necessity,﻿Improvements and benefits,﻿﻿llustrate Function,﻿﻿llustrate Function
java,34447,https://github.com/spring-projects/spring-boot/commit/af0bdc893b5bc08a9f93bcf0442f0f7720eac5cb,spring-projects/spring-boot,Add support for anonymousReadOnly in LdapProperties,Imply Necessity,Relation to an implemented feature,Summarize code object change,Characteristics of changes
java,281387,https://github.com/spring-projects/spring-framework/commit/554662ebab87af97ba25d0c9f5449c7acda8df9c,spring-projects/spring-framework,Allow interceptors to add existing header values,Imply Necessity,Relation to an implemented feature,Summarize code object change,Characteristics of changes
java,75074,https://github.com/apache/flink/commit/9225e9ea9acc4d925451b88ab1f20f284ffd9ceb,apache/flink,Fixed,Missing Why,Missing Why,Missing What,Missing What
java,120039,https://github.com/oracle/graal/commit/fc19004e8eb6dba874d509ed0baf019c375d1b68,oracle/graal,merge,Missing Why,Missing Why,Missing What,Missing What
java,258748,https://github.com/didi/DoraemonKit/commit/84236520ce44cae9a8fe5b04413be45685047f45,didi/DoraemonKit,readme,Missing Why,Missing Why,Missing What,Missing What
java,328261,https://github.com/oracle/graal/commit/3d2ca9c264571caa4bb143c9f0f180ffb0be5440,oracle/graal,Merge,Missing Why,Missing Why,Missing What,Missing What
java,76821,https://github.com/bazelbuild/bazel/commit/3b5b55b37be37d8acb6f0d5573d09a9625c9d7fb,bazelbuild/bazel,Allow InMemoryNodeEntry subclasses to change which reverse dep operation to store bare .,Missing Why,Missing Why,Summarize code object change,Characteristics of changes
java,154925,https://github.com/dbeaver/dbeaver/commit/eb8c08a20e0d7ad211152a370be9d7c3e5943518,dbeaver/dbeaver,Driver manager redesigned . Icons changed . AS400 driver added,Missing Why,Missing Why,Summarize code object change,Characteristics of changes
java,5685,https://github.com/google/ExoPlayer/commit/1a4b1e1ea192d6702c536551b8e194473a3b4a54,google/ExoPlayer,"Revert "" Add HTTP request parameters ( headers ) to DataSpec . """,Missing Why,Missing Why,Summarize code object change,Object of change
java,25061,https://github.com/material-components/material-components-android/commit/f78b88b070d4ee240ff7974bea93cd8d33b3e093,material-components/material-components-android,Added sizing api to FAB,Missing Why,Missing Why,Summarize code object change,Object of change
java,146756,https://github.com/elastic/elasticsearch/commit/53c62782b7998be9f2dc851125cb1a56fa5069d9,elastic/elasticsearch,Reenable BWC after backporting ( ),Missing Why,Missing Why,﻿Summarize Code Object Change,﻿Object of change
java,168875,https://github.com/apache/shardingsphere/commit/d07827a34da8eb0bb6019f5f9858666673de440a,apache/shardingsphere,add SPIShardingHook for BaseShardingEngine .,Missing Why,Missing Why,Summarize code object change,Object of change
java,196263,https://github.com/NationalSecurityAgency/ghidra/commit/03ec2ef5698e1cbab7d0ab04b626315a0bbcc1d8,NationalSecurityAgency/ghidra,Add integrationTestReport task,Missing Why,Missing Why,Summarize code object change,Object of change
java,205325,https://github.com/jenkinsci/jenkins/commit/700a6056e85fc1bdbf46130029a8d9a3759fbbea,jenkinsci/jenkins,More German translations,Missing Why,Missing Why,Summarize code object change,Object of change
java,214230,https://github.com/apache/shardingsphere/commit/e2f78173156855dd97034cd8f6aa485b971c7362,apache/shardingsphere,"for , remove countInSameCase",Missing Why,Missing Why,Summarize code object change,Object of change
java,256244,https://github.com/elastic/elasticsearch/commit/0e3f7c2fb27b2bc75d524d79098cda56ebd0c630,elastic/elasticsearch,Cut over IPFieldMapper to parametrized form ( ),Missing Why,Missing Why,Summarize code object change,﻿Object of change
java,319069,https://github.com/elastic/elasticsearch/commit/8d91f197d4f4b5b4d1228cdb9fa6beb374b2dbe7,elastic/elasticsearch,Changes update replica and alllocation to async steps,Missing Why,Missing Why,Summarize code object change,Object of change
java,322737,https://github.com/bazelbuild/bazel/commit/42267d6e9454e861ef646688e5ae838ab456af47,bazelbuild/bazel,Move - gsplit - dwarf before the target specific copts in the command line .,Missing Why,Missing Why,Summarize code object change,Object of change
java,337174,https://github.com/apache/shardingsphere/commit/9d6d33ba67fd012a4acbe48320a415670dde6b5b,apache/shardingsphere,delete sql type,Missing Why,Missing Why,Summarize code object change,Object of change
java,41397,https://github.com/google/guava/commit/46f4886a7898a29e2156dca8701368a9aa72c11e,google/guava,Migrate from @ MonotonicNonNullDecl to @ MonotonicNonNull,Trivial Why,﻿Annotation changes,Summarize code object change,Contrast before and after
java,80625,https://github.com/elastic/elasticsearch/commit/e3aba38bac1fab9d9d922b24f6b777d401fc68d9,elastic/elasticsearch,Javadoc for common . io . stream,Trivial Why,﻿Annotation changes,﻿Summarize Code Object Change,﻿Object of change
java,135334,https://github.com/dbeaver/dbeaver/commit/4b4abc5cd1f1d3a56fea12d57509903706f4b3f6,dbeaver/dbeaver,Block header config refactoring,Trivial Why,Code refactoring,Summarize code object change,Characteristics of changes
java,184222,https://github.com/SeleniumHQ/selenium/commit/16a05699518055ba2a89a99953d8ec068a7ba29d,SeleniumHQ/selenium,Remove unintentionally committed code .,Trivial Why,Code refactoring,Summarize code object change,Object of change
java,220099,https://github.com/Netflix/Hystrix/commit/c377253a02fdfae45b6f3c7afd22cd7ec5d02b9e,Netflix/Hystrix,remove dead code around fetching execution collapse info,Trivial Why,Code refactoring,Trivial What,Trivial What
java,349093,https://github.com/dbeaver/dbeaver/commit/d751e12bfffbc206f9066dd336987a0b2d1a917f,dbeaver/dbeaver,Object rename handle,Trivial Why,Code refactoring,Trivial What,Trivial What
java,148964,https://github.com/elastic/elasticsearch/commit/5d39cc93dd9bf644b0704b5eae3db9a2eff6e4e3,elastic/elasticsearch,refresh for test,Trivial Why,Test cases,Missing What,Missing What
java,318998,https://github.com/spring-projects/spring-framework/commit/9243a147946405e0bad69b7430104753dbfc34a1,spring-projects/spring-framework,Test for correct handling of multiple header values,Trivial Why,Test cases,Summarize code object change,﻿Characteristics of changes
java,207303,https://github.com/SeleniumHQ/selenium/commit/26a5a9f5984afa7e62c6292cdb76486b6deffb77,SeleniumHQ/selenium,Unignoring a couple of tests that are green in Safari,Trivial Why,Test cases,Summarize code object change,Object of change
java,36274,https://github.com/elastic/elasticsearch/commit/e50799bc7e502c806e14d821dc168eb69bc0c7f6,elastic/elasticsearch,[ DOCS ] Remove duplicate disk . threshold_enabled setting . ( ),Trivial Why,Text file changes,﻿Summarize Code Object Change,﻿Object of change
java,138321,https://github.com/spring-projects/spring-framework/commit/eaabe21c7bab76b30286abddef82299c81008597,spring-projects/spring-framework,Delete empty . gitignore file,Trivial Why,﻿Text file changes,Summarize code object change,Object of change
java,322552,https://github.com/bazelbuild/bazel/commit/9bcc5a323eedf6b59d64e2325abff9fe8b548936,bazelbuild/bazel,Add docs for cc_toolchain rule,Trivial Why,Text file changes,﻿Summarize Code Object Change,﻿Object of change
java,60910,https://github.com/TeamNewPipe/NewPipe/commit/b0e567dbfa9bb917c02fe9a76fcc56a829d5bc40,TeamNewPipe/NewPipe,Translated using Weblate ( Polish ),Trivial Why,﻿Text file changes,Trivial What,Trivial What
java,286171,https://github.com/elastic/elasticsearch/commit/7b3c034caf786a2f435c0eedcf0300a51868fac9,elastic/elasticsearch,[ DOCS ] fixed javadocs minor typos,Trivial Why,Typographic fixes,Trivial What,Trivial What
java,325086,https://github.com/jenkinsci/jenkins/commit/6355b67b434c7fef68ca81248381c8217b128fbc,jenkinsci/jenkins,[ maven - release - plugin ] prepare for next development iteration,Trivial Why,Version management,Missing What,Missing What
java,5974,https://github.com/oracle/graal/commit/64f26dacc6d7591241ace94c51b166f5d0984bab,oracle/graal,Merge remote - tracking branch ' origin / master ' into topic / GR - 10906,Trivial Why,﻿Version management,Trivial What,Trivial What
java,22048,https://github.com/square/okhttp/commit/6da4d59c2047c2d1d40625cebf87604e0d22b335,square/okhttp,Merge pull request from square / jwilson . 1113 . okio_hash_methods,Trivial Why,﻿Version management,Trivial What,Trivial What
java,23487,https://github.com/ReactiveX/RxJava/commit/094788fe59e85e6a7f068354d0b172344d72ce8a,ReactiveX/RxJava,Merge pull request from benjchristensen / combine - latest,Trivial Why,﻿Version management,Trivial What,Trivial What
java,51618,https://github.com/libgdx/libgdx/commit/cfa76711055ddfe194faaf7d652505820e8cfc06,libgdx/libgdx,Preparing for 1 . 6 . 1 release,Trivial Why,Version management,Trivial What,Trivial What
java,72575,https://github.com/oracle/graal/commit/b23098ae51e72592204d549e94162e0553836db9,oracle/graal,Merge pull request in G / graal - core from ~ DAVID . D . LEOPOLDSEDER_ORACLE . COM / graal - core : fix / logic - contract to master,Trivial Why,﻿Version management,Trivial What,Trivial What
java,102872,https://github.com/Netflix/Hystrix/commit/e0dab402591c70478b5e06d73df245c8a5bd04f9,Netflix/Hystrix,Merge pull request from gdenning / master,Trivial Why,﻿Version management,Trivial What,Trivial What
java,139925,https://github.com/apache/shardingsphere/commit/ff2c1371e6eeb15fab7ba88ed2fbd8e57af648f3,apache/shardingsphere,Merge pull request from sharding - sphere / dev,Trivial Why,﻿Version management,Trivial What,Trivial What
java,188343,https://github.com/spring-projects/spring-boot/commit/07a893371416295c29505adcff002040d12b93c9,spring-projects/spring-boot,Merge pull request from izeye,Trivial Why,﻿Version management,Trivial What,Trivial What
java,209341,https://github.com/mybatis/mybatis-3/commit/0fa5395412815f985f95ce4d01c8d3a9fe8487a3,mybatis/mybatis-3,Merge pull request from kazuki43zoo / upgrade - to - junit5 . 5,Trivial Why,﻿Version management,Trivial What,Trivial What
java,229023,https://github.com/eugenp/tutorials/commit/ab4a355ff87f312bf8cdf5308e3626620ed32b17,eugenp/tutorials,Merge pull request from developerDiv / macaddress,Trivial Why,﻿Version management,Trivial What,Trivial What
java,340066,https://github.com/jenkinsci/jenkins/commit/490e42b0b7d915b378d4ba510e693222aad4036d,jenkinsci/jenkins,Merge pull request from jenkinsci - cert / SECURITY - 382 - fixup,Trivial Why,﻿Version management,Trivial What,Trivial What
java,342479,https://github.com/NationalSecurityAgency/ghidra/commit/b5346448b1215f902e519098c1ad589c03d638ee,NationalSecurityAgency/ghidra,Merge remote - tracking branch ' origin / GT - 2229_adamopolous_more - fixes ',Trivial Why,﻿Version management,Trivial What,Trivial What
java,350733,https://github.com/oracle/graal/commit/08f936c303bf5220b67e74f4941b921fafaaf5f0,oracle/graal,Merge remote - tracking branch ' origin / master ' into cs / GR - 11773 - npe - in - defaultjavaloweringprovider,Trivial Why,﻿Version management,Trivial What,Trivial What
java,275031,https://github.com/elastic/elasticsearch/commit/cd0c0de088686be7b440e4308c35e1b8fadb2b49,elastic/elasticsearch,[ TEST ] RecoveryWhileunderLoadTests sometimes need higher timeouts,Trivial Why; ﻿Describe Issue,Test cases; Describe shortcoming,Missing What,Missing What
java,273709,https://github.com/SeleniumHQ/selenium/commit/df2df0de9cf48e1867124b938673107f3d94610f,SeleniumHQ/selenium,"[ grid ] Refactoring CLI , another step toward making configuration effectively immutable",Trivial Why; ﻿Describe Objective,Code refactoring; ﻿To make improvements,Summarize code object change,Characteristics of changes
java,262356,https://github.com/elastic/elasticsearch/commit/724b244d7a72e18b9bd184f4bcb9cfc1f4967a16,elastic/elasticsearch,Fix buggy test,Trivial Why; ﻿Describe Objective,Test cases; T﻿o fix defects,Trivial What,Trivial What
