language,ID,link,repo,message,why_category,why_subcategory,what_category,what_subcategory,,,,,,,,,,,,,,,,
cpp,202164,https://github.com/v8/v8/commit/0ffe4fc390ac1848e80f6ae4e90abe29cd416bab,v8/v8," Add icu libraries to fuzzer dependencies

In component build, fuzzer did not link with icu libraries, causing
errors. By adding icu libraries to dependencies fuzzer links correctly.

BUG=
TEST=fuzzer/*

Review-Url: https://codereview.chromium.org/2510063002
Cr-Commit-Position: refs/heads/master@{#41098}",Describe Issue; Describe Objective,Describe error scenario; To fix defects,Summarize Code Object Change,Contrast before and after,,,,,,,,,,,,,,,,
cpp,87684,https://github.com/godotengine/godot/commit/8862d37e693ee20ad33a662d9d227d9305641d12,godotengine/godot," Fix property hint for stretch strink setting

Fixes #25184.",Describe Issue; Describe Objective,Introduce issue/PR reference; To fix defects,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
cpp,289447,https://github.com/EOSIO/eos/commit/801c0b195e5005fa215f0f2e8f6e890675b21131,EOSIO/eos,cleos --print-request fixes after review #3849 ,Describe Issue; Describe Objective,Introduce issue/PR reference; To fix defects,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
cpp,42596,https://github.com/arangodb/arangodb/commit/5878d8184efcddb6d7cad9bdde4c6644e26b3cd5,arangodb/arangodb,"Bug fix/ui fix foxx configuration keys 3818 (#3993)
* ui: fixed broken foxx configuration keys. Some valid values could not be handled by the ui.

* changelog",Describe Issue; Describe Objective,Introduce issue/PR reference; To fix defects,Trivial What; Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
cpp,233878,https://github.com/facebook/hhvm/commit/f346b6aacaa9646176a9e78883676d902d59af35,facebook/hhvm," [Fix] Inlining wasnt setting scope correctly on the inlined body

Summary: The ast now has to keep track of its context. Inlining wasnt doing that.

Task ID: #

Blame Rev:

Reviewers: qixin, hzhao

CC:

Test Plan: slow_tests, build www-dev with inlining, flib/unit tests.

Revert Plan:

Tags:

- begin *PUBLIC* platform impact section -
Bugzilla: #
- end platform impact -

DiffCamp Revision: 177194",Describe Issue; Describe Objective,To fix defects,Summarize Code Object Change,Contrast before and after,,,,,,,,,,,,,,,,
cpp,167992,https://github.com/v8/v8/commit/c7ce87f8650e351cf3de65d0b8bdcc0d2202a161,v8/v8," Add sanity test for CPU profiler

The new test checks full CPU profiling cycle: using public V8 API it starts profiling, executes a script, stops profiling and analyzes collected profile to check that its top-down tree has expected strutcture. The script that is being profiled is guaranteed to run > 200ms to make sure enough samples are collected.

To avoid possible flakiness due to non-deterministic time required to start new thread on varios OSs when Sampler and ProfilerEventsProcessor threads are being started the main thread is blocked until the threads are running.

Also I removed the heuristic in profile-generator.cc where we try to figure out if the value on top of the sampled stack is return address of some frameless stub invocation. The code periodically gives false positive with the new test ending up in an extra node in the collected cpu profile. After discussion with jkummerow@ we concluded that the logic is too fragile and that we can address frameless stub invocations in a more reliable way later should they have a noticeable effect on cpu profiling.

BUG=None

Review URL: https://codereview.chromium.org/13627002

git-svn-id: http://v8.googlecode.com/svn/branches/bleeding_edge@14205 ce2b1a6d-e550-0410-aec6-3dcde31c8c00",Describe Issue; Describe Objective,To make improvements; Describe shortcoming,Summarize Code Object Change,Characteristics of changes,,,,,,,,,,,,,,,,
python,65336,https://github.com/python/cpython/commit/cc4e935ea593cede10cb1316e3faeabd708abca7,python/cpython,threading . Thread objects will now print a traceback for an exception raised,Describe Objective,Conventions and standards,Describe Implementation Principle,Describe Implementation Principle,,,,,,,,,,,,,,,,
cpp,152407,https://github.com/apple/swift/commit/97611a886447cded64324842cb3600b058f6c1cc,apple/swift, Sema: Fix closureEffects() to pass the right DeclContext for the lookup ,Describe Objective,To fix defects,Illustrate Function,Illustrate Function,,,,,,,,,,,,,,,,
java,1119,https://github.com/google/ExoPlayer/commit/5ce40fa04b69c2bdd56f8cf8c15954315297710a,google/ExoPlayer,Fix CacheDataSource trying to read more after EOS,Describe Objective,To fix defects,Illustrate Function,Illustrate Function,,,,,,,,,,,,,,,,
java,5116,https://github.com/material-components/material-components-android/commit/5f631d48f059ad5d15fedf7bdc26fa06d4dd45cc,material-components/material-components-android,Fix logic for when to draw Slider ' s compat halo,Describe Objective,To fix defects,Illustrate Function,Illustrate Function,,,,,,,,,,,,,,,,
java,356306,https://github.com/dbeaver/dbeaver/commit/fc1adc3ad3cb5908386ff901eaa91e81e591f7a6,dbeaver/dbeaver,UI theme change reflection was fixed ( SQL editor + results viewer ),Describe Objective,To fix defects,Illustrate Function,Illustrate Function,,,,,,,,,,,,,,,,
js,169087,https://github.com/atom/atom/commit/3b7112889a4acdcdc3550b2f4109fea07f0bac6d,atom/atom,Correctly assign gutter container vnode,Describe Objective,To fix defects,Illustrate Function,Illustrate Function,,,,,,,,,,,,,,,,
js,191270,https://github.com/Automattic/mongoose/commit/7bb0130050eeeab2b71db60a9c7dc9116b48c898,Automattic/mongoose,fix ( query ) : handle passRawResult when zero results,Describe Objective,To fix defects,Illustrate Function,Illustrate Function,,,,,,,,,,,,,,,,
js,202445,https://github.com/angular/angular.js/commit/f274c0a66b28711d3b9cc7b0775e97755dd971e8,angular/angular.js,fix ( mock . $ log ) : keep in sync with $ log,Describe Objective,To fix defects,Illustrate Function,Illustrate Function,,,,,,,,,,,,,,,,
js,281175,https://github.com/nuxt/nuxt.js/commit/b61698f44c804a2a418283579ca2dedeca5b231c,nuxt/nuxt.js,feat : handle spa errors with default loading indicator,Describe Objective,To fix defects,Illustrate Function,Illustrate Function,,,,,,,,,,,,,,,,
python,201839,https://github.com/numpy/numpy/commit/07c0893279de1e0b59d3381de36b52efce0dd719,numpy/numpy,Really fix linking with Fortran on AIX,Describe Objective,To fix defects,Illustrate Function,Illustrate Function,,,,,,,,,,,,,,,,
cpp,295991,https://github.com/arangodb/arangodb/commit/a6303223d6d612244a3183df68b136944f996f8f,arangodb/arangodb,fixes for Ahuacatl,Describe Objective,To fix defects,Missing What,Missing What,,,,,,,,,,,,,,,,
js,108909,https://github.com/RocketChat/Rocket.Chat/commit/7b7761249f9dc622e4990f5efa4de1ae6d6c0dcf,RocketChat/Rocket.Chat,Oops fixed dumb error,Describe Objective,To fix defects,Missing What,Missing What,,,,,,,,,,,,,,,,
java,112257,https://github.com/spring-projects/spring-boot/commit/44c122307e968c2aabc4a89d410c804c632246b1,spring-projects/spring-boot,Tweak port usage to try and fix Windows CI build,Describe Objective,To fix defects,Summarize Code Object Change,Characteristics of changes,,,,,,,,,,,,,,,,
cpp,48777,https://github.com/Tencent/mars/commit/fd3149088518c26f7e80805d1b113be6a9565232,Tencent/mars,fixed assert,Describe Objective,To fix defects,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
cpp,61134,https://github.com/ApolloAuto/apollo/commit/6a95c33d217204d84ec42b6c367ec2864efaa779,ApolloAuto/apollo, Docker:fix pyproj install problem ,Describe Objective,To fix defects,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
cpp,156379,https://github.com/swoole/swoole-src/commit/4c69517a25b0dd97adaa144b0bbd74371a6690b8,swoole/swoole-src, fix double free. ,Describe Objective,To fix defects,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
cpp,157642,https://github.com/ApolloAuto/apollo/commit/9b8353dc66cba28f8768e17bc7301d3f70923588,ApolloAuto/apollo,rosbag_to_record: fix header files included ,Describe Objective,To fix defects,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
cpp,195153,https://github.com/cocos2d/cocos2d-x/commit/55362547fac28eaddc89df7e93b8da0c47a963e9,cocos2d/cocos2d-x," Fix bug with unresolved symbols in Android Studio 2.3 (#17586)

* Fix bug with unresolved symbols in Android Studio 2.3

* Fix bug with unresolved symbols in Android Studio 2.3",Describe Objective,To fix defects,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
cpp,216960,https://github.com/google/googletest/commit/bcb12fa0f651f7de3a10f4535ed856e52b1c3f62,google/googletest,Fixes the definition of GTEST_ATTRIBUTE_UNUSED and make the tests pass in opt mode.,Describe Objective,To fix defects,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
cpp,242433,https://github.com/tensorflow/tensorflow/commit/8d5a36ef0f7e65a84d64c800ca5527a3cc6ff2f0,tensorflow/tensorflow,Fix trt allocator and tensor name issues in convert_nodes.cc. ,Describe Objective,To fix defects,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
cpp,251319,https://github.com/facebook/folly/commit/b3cd8a1b13768b387e9e933333788526e548a6ea,facebook/folly," Issue with find and npos

Summary:
I dont know whats the expected behavior but for std::string it seems
to work.

@override-unit-failures

Test Plan:
unit-tests

[ RUN      ] FBString.findWithNpos
folly/test/FBStringTest.cpp:1147: Failure
Value of: fbstr.find("":"", fbstring::npos)
Actual: 9
Expected: fbstring::npos
Which is: 18446744073709551615

Reviewed By: andrei.alexandrescu@fb.com

FB internal diff: D1012870",Describe Objective,To fix defects,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
cpp,275210,https://github.com/MarlinFirmware/Marlin/commit/09587f7c0d8ba7d8afa9a15e72e0d21600c7a1c5,MarlinFirmware/Marlin, Fix rows error in DOGM ,Describe Objective,To fix defects,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
cpp,346785,https://github.com/ClickHouse/ClickHouse/commit/6851a7754a479d4abafec38c1723812ab757100c,ClickHouse/ClickHouse,Fixed linkage [ # CLICKHOUSE - 2 ] . ,Describe Objective,To fix defects,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
java,75606,https://github.com/bazelbuild/bazel/commit/70b2a5be94e91647fe6d3da589dfcf3061722005,bazelbuild/bazel,Rename swift_binary to swift_library as the intended rule is not executable .,Describe Objective,To fix defects,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
java,238321,https://github.com/PhilJay/MPAndroidChart/commit/d91e47ea71eeab6ee6f9dfd012b87f169ca44bdd,PhilJay/MPAndroidChart,"Fixed bug in CandleStickChart , worked on combined charts .",Describe Objective,To fix defects,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
java,352996,https://github.com/ReactiveX/RxJava/commit/98e75c2044a97166ca7e96ca9ce16055c07eaab6,ReactiveX/RxJava,Fixing the generics for merge and lift,Describe Objective,To fix defects,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
js,35150,https://github.com/TryGhost/Ghost/commit/d7fadfeff7a0014b231f3f2b06d2037da5a20035,TryGhost/Ghost,Fixed bug with deleting members after config change,Describe Objective,To fix defects,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
js,80156,https://github.com/Automattic/mongoose/commit/a5f58c9fa227856ff8e1a0ab3df702d7e3ea1602,Automattic/mongoose,Fix : bubble up parseError event,Describe Objective,To fix defects,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
js,122166,https://github.com/iptv-org/iptv/commit/f969a95907f8d3596673f9b8000249a6f729317c,iptv-org/iptv,Fix Nat Geo Wild HD & Nat Geo Wild pointing to the wrong resolution,Describe Objective,To fix defects,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
js,132572,https://github.com/RocketChat/Rocket.Chat/commit/e9d6611aa0bba137b7192cc4119c1412dbfa1bf4,RocketChat/Rocket.Chat,[ FIX ] Mentions message missing ' jump to message ' action ( ),Describe Objective,To fix defects,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
js,175469,https://github.com/facebook/react-native/commit/62e238fd6aee10fab94718a8f18fcf6fc1c4f105,facebook/react-native,Place Kakapo in the correct alphabetical order,Describe Objective,To fix defects,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
js,189420,https://github.com/mozilla/pdf.js/commit/3d523000b9384c2684886c7bcff58ffef8dfb574,mozilla/pdf.js,Fix thumbnail rotation regression,Describe Objective,To fix defects,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
js,244939,https://github.com/facebook/react/commit/5dabba999b0364db8cb696dd036e388de4eded03,facebook/react,add missing ' use strict ' to getTestDocument,Describe Objective,To fix defects,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
js,289281,https://github.com/nylas/nylas-mail/commit/b9bf6ea318a2c25f7904f63ce60752e0d8f965c6,nylas/nylas-mail,fix observable disposable,Describe Objective,To fix defects,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
js,316485,https://github.com/airbnb/lottie-web/commit/091daa89d81b15229d816424dd255bfd590417f1,airbnb/lottie-web,hcamera expression fix,Describe Objective,To fix defects,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
python,79441,https://github.com/python/cpython/commit/6c06cd5ff9dbf940c5907eb4d8992e7ee857b1d7,python/cpython,fix a couple problems with the last patch picked up by Michael Hudson,Describe Objective,To fix defects,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
python,233973,https://github.com/pandas-dev/pandas/commit/66415ec2a1b253cdad804d7de3455d154cdafec4,pandas-dev/pandas,"BUG : fix conflict between passed names , usecols , header options . note API breakage from < = 0 . 9 . 1 . close",Describe Objective,To fix defects,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
python,321992,https://github.com/getredash/redash/commit/e314715335c9a33f1464e2ed5bee1ce899f30163,getredash/redash,"Refine implementation , fix ' shouldShow ' condition , fix eslint warnings",Describe Objective,To fix defects,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
python,285102,https://github.com/python-telegram-bot/python-telegram-bot/commit/4bbcd51ef529675ec8e5345366af07dd303339e9,python-telegram-bot/python-telegram-bot,Fix serialization of reply_markups ( ),Describe Objective,To fix defects,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
python,288513,https://github.com/explosion/spaCy/commit/6c7301cc6d204f6f23e78e30eca987655242a1a8,explosion/spaCy,the parser now introduces sentence boundaries properly when predicting dependents with root labels,Describe Objective,To fix defects,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
python,342805,https://github.com/matplotlib/matplotlib/commit/1aec54b16e02427ea60e2ba3dd450d967bb7e418,matplotlib/matplotlib,MNT : do not re - trigger draws during draw,Describe Objective,To fix defects,Summarize Code Object Change,Object of change,,,,,,,,,,,,,,,,
python,219206,https://github.com/apache/superset/commit/ad2cc107883dc258e6c69a1ad64c4dac216cad01,apache/superset,Fix unit tests for viz without json endpoint .,Describe Objective,To fix defects,Summarize Code Object Change,Object of change; Change list,,,,,,,,,,,,,,,,
cpp,265040,https://github.com/xbmc/xbmc/commit/193a094743dfbdfa3007aaeafb1ecd81b1ec508a,xbmc/xbmc," Merge pull request #16585 from peak3d/eglfix

[EGL Render] Fix accidentially changed egl config",Describe Objective,To fix defects,Trivial What,Trivial What,,,,,,,,,,,,,,,,
java,250334,https://github.com/apache/shardingsphere/commit/dec9a97774fb8905b39da5d01b8f85bfa0282065,apache/shardingsphere,delete invalid parameter,Describe Objective,To fix defects,Trivial What,Trivial What,,,,,,,,,,,,,,,,
java,133052,https://github.com/ReactiveX/RxJava/commit/97ab170928f91847de51d8094a0bcf363de82b22,ReactiveX/RxJava,Fix ambiguous imports,Describe Objective,To fix defects,Trivial What,Trivial What,,,,,,,,,,,,,,,,
js,16124,https://github.com/TryGhost/Ghost/commit/f3d58f5ecbda35db834bf7922b7b6b6dd0edcbd7,TryGhost/Ghost,fixed loading icon bug,Describe Objective,To fix defects,Trivial What,Trivial What,,,,,,,,,,,,,,,,
js,61566,https://github.com/markedjs/marked/commit/79cbf5fd0095afa1eeb73221940070a11d1c8c1b,markedjs/marked,fix angle links,Describe Objective,To fix defects,Trivial What,Trivial What,,,,,,,,,,,,,,,,
js,329505,https://github.com/facebook/react/commit/5f7b175b35fa6faccb0da14e897dcda9c13d6031,facebook/react,"Pressable click fix (#18625)
 * Update press-legacy to use native click events
 
 * update tests for pressable change
 
 * fix formatting issue
 
 * Address comments. Bring back some tests, remove others. Cleanup
 
 * Fix flow and lint errors
 
 * formatting fix missed by yarn lint",Describe Objective,To fix defects; To make improvements,Summarize Code Object Change,Change list,,,,,,,,,,,,,,,,
cpp,68032,https://github.com/rethinkdb/rethinkdb/commit/edc3978fa987524ffa9aaa0eb47ec2119c152ae5,rethinkdb/rethinkdb," Brings distributed filter online.

Hurrah the first actual useful thing from this parallelization effort.",Describe Objective,To make improvements,Illustrate Function,Illustrate Function,,,,,,,,,,,,,,,,
cpp,243454,https://github.com/BVLC/caffe/commit/3686f872f26e92e5c48e04e24bb89029b225984e,BVLC/caffe, Set device_id at the begining of Solver.Init() to avoid using memory in the default GPU,Describe Objective,To make improvements,Illustrate Function,Illustrate Function,,,,,,,,,,,,,,,,
java,141467,https://github.com/oracle/graal/commit/8d5f9a0d803632742bb56b3bbb8f20ab8fc32a51,oracle/graal,[ GR - 12059 ] Encapsulate platform specific implementations .,Describe Objective,To make improvements,Illustrate Function,Illustrate Function,,,,,,,,,,,,,,,,
java,162029,https://github.com/facebook/fresco/commit/3e1fde1e320cb44c39e6a4ac227109cc95f7f7bb,facebook/fresco,Added FrescoFrameCache that uses AnimatedFrameCache for caching,Describe Objective,To make improvements,Illustrate Function,Illustrate Function,,,,,,,,,,,,,,,,
java,184340,https://github.com/apache/shardingsphere/commit/84e06ff9959a67065b8936ae44e93f884ab4523d,apache/shardingsphere,", for comment : refine SQL execution event mechanism",Describe Objective,To make improvements,Illustrate Function,Illustrate Function,,,,,,,,,,,,,,,,
js,138253,https://github.com/lodash/lodash/commit/7d7a34c733aa4c662212d6bb7824263cf532b9b7,lodash/lodash,Increase code coverage when testing AMD modules .,Describe Objective,To make improvements,Illustrate Function,Illustrate Function,,,,,,,,,,,,,,,,
js,252383,https://github.com/mermaid-js/mermaid/commit/233520b797395fe43fc912be30488f80e8bc6278,mermaid-js/mermaid,"improve handling of different "" br "" tag notations for multiline texts in sequence diagrams",Describe Objective,To make improvements,Illustrate Function,Illustrate Function,,,,,,,,,,,,,,,,
js,357299,https://github.com/lodash/lodash/commit/0471dfa2f8752e1c6225d68a69ec311117e6cf3f,lodash/lodash,Update vendor / qunit - clib to avoid ` logInline ` when running on Windows .,Describe Objective,To make improvements,Illustrate Function,Illustrate Function,,,,,,,,,,,,,,,,
java,211627,https://github.com/google/guava/commit/50a7e39a635b6e60332810eb286c4967c3849a4a,google/guava,"Automated g4 rollback of changelist 42665747.
*** Reason for rollback ***

All the broke tests have been fixed... i think.

*** Original change description ***

Automated g4 rollback of changelist 42655638.

*** Reason for rollback ***

Broke tests relying on previous empty service manager behavior.

*** Original change description ***

Provide a potentially more reasonable behavior for an empty ServiceManager. This is a situation that typically only arises in testing situations (but could theoretically happen w

... description truncated by g4 rollback ...
-------------
Created by MOE: http://code.google.com/p/moe-java
MOE_MIGRATED_REVID=43389638
",Describe Objective,To make improvements,Summarize Code Object Change,Change list,,,,,,,,,,,,,,,,
cpp,65930,https://github.com/mongodb/mongo/commit/26a8aaf0e660c247c2667e0f182bc4964096735b,mongodb/mongo,"SERVER-11767 allow more time for records to replicate, on slower builders",Describe Objective,To make improvements,Summarize Code Object Change,Characteristics of changes,,,,,,,,,,,,,,,,
cpp,77520,https://github.com/xbmc/xbmc/commit/015c7a325533a2b5a16904af3ac6b8494561288b,xbmc/xbmc,"fixed: improved efficiency a little by taking out a calculation

git-svn-id: https://xbmc.svn.sourceforge.net/svnroot/xbmc/trunk@26730 568bbfeb-2a22-0410-94d2-cc84cf5bfa90",Describe Objective,To make improvements,Summarize Code Object Change,Characteristics of changes,,,,,,,,,,,,,,,,
cpp,82257,https://github.com/tensorflow/tensorflow/commit/c3704aaacb7a699a45d5ef25584268dfc884cd26,tensorflow/tensorflow, made comments for string view and get_name more clear ,Describe Objective,To make improvements,Summarize Code Object Change,Characteristics of changes,,,,,,,,,,,,,,,,
java,36781,https://github.com/netty/netty/commit/8635d88d4de056b82f86af901ff6cc95b37e422b,netty/netty,Allow to generate a jmh uber jar to run benchmarks easily from cmdline with different arguments . ( ),Describe Objective,To make improvements,Summarize Code Object Change,Characteristics of changes,,,,,,,,,,,,,,,,
java,248881,https://github.com/SeleniumHQ/selenium/commit/013bbdc668fd7d01f508ca0be4282a365fc2e39f,SeleniumHQ/selenium,DanielWagnerHall : Making C # UnitTests fit in better with the C # project structure,Describe Objective,To make improvements,Summarize Code Object Change,Characteristics of changes,,,,,,,,,,,,,,,,
java,250928,https://github.com/SeleniumHQ/selenium/commit/fc7b049f4fd46e87e07f37e833470df57a793d57,SeleniumHQ/selenium,JasonLeyba : Gracefully handle exceptions raised while testing if a string,Describe Objective,To make improvements,Summarize Code Object Change,Characteristics of changes,,,,,,,,,,,,,,,,
js,6728,https://github.com/transloadit/uppy/commit/837bfa8ce6deea2d648f9cab6de419fa5b5ddb32,transloadit/uppy,re - enable google drive example and structure options better,Describe Objective,To make improvements,Summarize Code Object Change,Characteristics of changes,,,,,,,,,,,,,,,,
js,63753,https://github.com/serverless/serverless/commit/fbb5b8f4e51087b65a4ab73c3fe6ae4e51877556,serverless/serverless,show package size in human readable way,Describe Objective,To make improvements,Summarize Code Object Change,Characteristics of changes,,,,,,,,,,,,,,,,
